AGE,OccupationCategory,AnnualIncome,Category
0,ACCOUNTING/FINANCE/BANKING,,ACTIVE
0,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
0,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,VERY ACTIVE
0,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
0,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
0,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
0,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
0,DEFENCE/CIVIL SERVICE,BELOW $30 K,VERY ACTIVE
0,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
0,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
0,DISTRIBUTION/ADMIN/MARKETING/HR,,ACTIVE
0,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
0,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
0,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
0,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,VERY ACTIVE
0,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,VERY ACTIVE
0,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
0,ENGINEERING,,ACTIVE
0,ENGINEERING,$30 K TO $60 K,DORMANT
0,ENGINEERING,BELOW $30 K,ACTIVE
0,ENGINEERING,BELOW $30 K,VERY ACTIVE
0,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
0,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,VERY ACTIVE
0,HOME MAKERS,,ACTIVE
0,HOME MAKERS,BELOW $30 K,ACTIVE
0,HOME MAKERS,BELOW $30 K,VERY ACTIVE
0,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
0,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,VERY ACTIVE
0,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
0,LAWYERS/AUDITORS,BELOW $30 K,VERY ACTIVE
0,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,,ACTIVE
0,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
0,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
0,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
0,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
0,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
0,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
0,MEDIA/ARTIST/WRITER,BELOW $30 K,VERY ACTIVE
0,OTHERS,,ACTIVE
0,OTHERS,BELOW $30 K,ACTIVE
0,OTHERS,BELOW $30 K,VERY ACTIVE
0,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
0,RETIREE/UNEMPLOYED,,ACTIVE
0,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
0,SELF EMPLOYED,,ACTIVE
0,SELF EMPLOYED,BELOW $30 K,ACTIVE
0,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
0,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
0,TEACHERS/REASERCH/ECONOMIST,,ACTIVE
0,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
0,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,VERY ACTIVE
0,TECHNICIAN/WORKER,,ACTIVE
0,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
0,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
0,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
0,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
18,OTHERS,BELOW $30 K,ACTIVE
18,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
19,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
19,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
19,OTHERS,$100 K TO $300 K,ACTIVE
19,OTHERS,BELOW $30 K,DORMANT
19,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
19,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
20,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
20,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
20,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
20,OTHERS,BELOW $30 K,ACTIVE
20,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
20,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
21,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,DORMANT
21,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
21,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
21,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
21,ENGINEERING,BELOW $30 K,ACTIVE
21,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
21,OTHERS,BELOW $30 K,ACTIVE
21,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
21,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
22,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
22,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
22,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
22,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
22,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
22,OTHERS,$30 K TO $60 K,ACTIVE
22,OTHERS,BELOW $30 K,ACTIVE
22,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
22,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
22,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
22,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
23,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
23,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
23,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
23,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
23,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
23,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,VERY ACTIVE
23,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
23,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
23,ENGINEERING,BELOW $30 K,ACTIVE
23,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,DORMANT
23,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
23,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
23,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
23,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
23,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
23,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
23,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
23,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
23,OTHERS,$30 K TO $60 K,ACTIVE
23,OTHERS,BELOW $30 K,ACTIVE
23,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
23,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
23,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
23,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
23,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
24,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
24,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
24,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
24,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,DORMANT
24,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
24,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
24,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
24,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
24,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
24,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
24,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,VERY ACTIVE
24,ENGINEERING,$30 K TO $60 K,ACTIVE
24,ENGINEERING,$30 K TO $60 K,VERY ACTIVE
24,ENGINEERING,BELOW $30 K,ACTIVE
24,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
24,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,VERY ACTIVE
24,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
24,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
24,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,DORMANT
24,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
24,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
24,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
24,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
24,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
